Amount,TransactionSpeed,Device_POS,Device_Web,Device_iOS,MCC_5411,MCC_5812,MCC_5942,MCC_5968,MCC_7299
0.07608838718133147,0.198600203280965,False,False,True,False,True,False,False,False
0.5333685532249965,-0.886705772047777,False,True,False,False,False,True,False,False
-0.9453575969518581,0.03831852931832247,True,False,False,False,True,False,False,False
-0.010385300806959931,-0.9537517010256145,False,False,False,False,False,False,False,True
-0.9550962123914644,-0.6567591875066007,True,False,False,False,True,False,False,False
-0.9804209601306197,-0.6384263163017232,False,False,True,False,False,False,True,False
-0.9590742628946967,1.480329798661965,True,False,False,True,False,False,False,False
0.5606931952062136,0.37983373004918164,False,False,True,False,False,False,False,True
-0.38108308895787363,1.0209604258997513,False,True,False,True,False,False,False,False
-0.2823709177273982,-0.22777000131246944,False,True,False,True,False,False,False,False
-0.5946804892024569,-0.2885303744486346,False,False,True,False,False,False,True,False
0.3401613790570893,-1.3864074614607214,False,True,False,False,False,False,False,False
0.09782636807331022,-1.1538418953188478,False,False,True,False,False,True,False,False
-0.8237988078039128,1.1005774665609331,False,False,True,False,False,False,False,False
-1.0003112126467801,0.06241316004473281,False,False,False,False,False,True,False,False
-0.7347817760512597,1.3975699800799473,True,False,False,False,False,False,False,False
-0.016558887380281963,-0.5483333492377543,False,False,True,False,True,False,False,False
0.46656773794394574,-0.17853314721937028,False,False,False,False,False,True,False,False
0.8480910405790648,1.3205719210194622,False,False,False,False,False,False,True,False
0.8515256415599975,1.1231007083269255,False,False,True,False,False,False,True,False
0.13780251493365914,0.28031242922270444,False,False,True,False,False,False,False,True
0.32614038138176293,0.4164994724589362,False,False,True,False,False,False,False,False
0.4564813148100676,1.125719689927622,False,True,False,True,False,False,False,False
0.45924203838334887,-0.5650948314822137,False,True,False,False,False,False,False,True
0.6874473617873419,0.5306870702493156,True,False,False,False,False,False,False,False
0.5020441227596549,0.9649142196448401,False,True,False,False,False,False,False,False
0.26275242910075297,-0.8280405841921695,True,False,False,True,False,False,False,False
-1.1281740162533993,-0.34091000646257,False,False,False,True,False,False,False,False
-0.8699050652757998,-0.5305242743530163,True,False,False,True,False,False,False,False
0.783398809444536,0.5406392003319636,True,False,False,False,False,False,True,False
0.20303819559048733,-1.0579871687333462,True,False,False,False,False,False,False,True
-1.0991755497434996,0.4683553081527324,False,True,False,False,False,False,False,True
0.052807009646022154,-0.7101864121608148,False,False,False,False,False,False,False,False
0.714945907615695,0.2075047407233341,False,False,True,False,False,True,False,False
0.22603697937420095,-0.7918986381025541,True,False,False,False,False,False,False,False
0.2891858138653991,0.7952042119196897,False,False,True,False,True,False,False,False
-1.009702020392115,0.3311206722762217,True,False,False,False,True,False,False,False
0.7325536721381978,-1.2800768084724323,False,True,False,False,False,False,False,True
-0.8739918056834918,-0.5001440877849337,False,True,False,False,False,False,False,False
-0.8317331708294851,-1.3649318123350078,False,False,True,False,False,False,False,False
-0.8628836974476907,-0.5017154767453518,False,True,False,True,False,False,False,False
-0.8582317695368072,-0.5708565910037465,False,False,True,False,False,False,True,False
0.6724481549718766,0.2645985396185236,True,False,False,False,False,True,False,False
0.32820548956650103,-1.402121351064902,False,False,True,False,False,True,False,False
-0.47855619527750637,1.4410450746515135,True,False,False,True,False,False,False,False
-0.6412215062921833,-1.1501753210778725,False,False,False,False,False,False,True,False
-0.3952345145185519,0.5668290163389312,False,False,False,False,True,False,False,False
0.7674213934889316,-0.923371514457532,False,False,False,True,False,False,False,False
-0.013776425826108744,-0.30686324565351203,True,False,False,False,False,False,False,True
-1.117935427253277,-0.13715323792836115,True,False,False,True,False,False,False,False
0.07476237034692074,-1.1831744892466518,False,False,True,False,False,False,False,False
-0.5391616860043431,0.7140157822980896,False,False,True,False,False,False,True,False
-0.3121084755876251,1.3855226647167418,True,False,False,False,True,False,False,False
0.26038298918352726,-0.19529462946382944,False,True,False,False,False,False,True,False
-0.40247326215558077,-0.7641374331351684,False,True,False,False,False,True,False,False
-0.11787961631779495,-0.182723517780485,False,False,True,False,False,False,True,False
0.305706679343303,-0.2382459277152565,True,False,False,False,False,True,False,False
-0.7977132307335383,0.5642100347382343,True,False,False,False,False,False,False,False
-1.0886761049726739,1.5049482257085147,True,False,False,False,True,False,False,False
0.6033865896780599,-0.3047680603729545,False,True,False,False,False,False,False,True
0.8721332474455932,-0.37024260039037377,True,False,False,False,False,True,False,False
0.0016358026263042585,1.400712758000783,False,True,False,False,False,False,True,False
-0.12366191923506134,1.3252860879007162,True,False,False,True,False,False,False,False
-0.7128698913121453,-0.025584621738678707,False,False,True,False,False,True,False,False
-1.087458778042723,-0.8814678088463836,False,True,False,False,False,False,False,True
0.6434062125001929,1.3991413690403653,True,False,False,True,False,False,False,False
0.17127900550730635,0.7622050437509102,True,False,False,False,False,False,False,True
0.8238314539036166,-0.29795870821114295,True,False,False,True,False,False,False,False
0.8731766705284082,-1.1328900425132737,False,False,False,False,False,False,False,False
-0.46375263029006886,-0.22619861235205133,False,True,False,False,False,False,False,False
-0.5455309144056929,0.6076851293098009,False,True,False,False,True,False,False,False
-0.4230373920793926,-0.28434000388751984,False,False,True,False,False,False,False,False
-0.780801081599579,-1.310456995040515,False,True,False,True,False,False,False,False
-0.35278023783651735,-0.740042802408758,True,False,False,False,False,False,False,True
-0.3118476198169214,-0.5331432559537131,False,False,False,False,True,False,False,False
0.6578184938315749,-0.5860466842877878,True,False,False,True,False,False,False,False
-0.9385536089326686,-0.8636587339616456,True,False,False,True,False,False,False,False
-1.1515858216740602,-1.539879783261552,False,True,False,False,False,True,False,False
-0.003581312787770592,-0.20315157426591987,False,True,False,False,False,False,False,False
