Amount,TransactionSpeed,Device_POS,Device_Web,Device_iOS,MCC_5411,MCC_5812,MCC_5942,MCC_5968,MCC_7299
-0.7039138431846501,0.1896956658385959,True,False,False,False,False,False,False,True
0.28938145569342694,-0.5184769589898112,True,False,False,False,True,False,False,False
0.49971815880421333,1.178623118261697,False,False,True,False,False,False,False,False
0.3005113019101201,1.529042856434925,False,False,False,False,True,False,False,False
-0.8114951106190529,1.0256745927810056,False,False,False,False,False,False,True,False
0.10495642580587919,0.42854678782214156,False,False,False,False,False,True,False,False
0.8119407783557041,1.1241483009672044,False,False,False,False,False,False,False,True
0.6061907892131253,2.044982231772189,False,True,False,False,False,True,False,False
-0.2091139221214298,-0.9301808666193435,False,False,True,False,True,False,False,False
0.1718876689722817,-0.9877984618346725,False,False,True,False,False,False,False,True
-0.4202549305252194,0.9890088503712505,False,False,True,True,False,False,False,False
0.6980772344435194,-0.2801496333264049,True,False,False,False,False,True,False,False
0.3578126195413761,1.0717686689532688,True,False,False,False,True,False,False,False
-1.057808172106064,-0.03029878861993289,False,False,True,False,False,False,False,True
-0.5308577773036072,1.3064294203756994,False,False,False,False,False,True,False,False
0.323075326075994,-1.085748373700732,True,False,False,False,False,False,True,False
0.5618887841552727,0.4683553081527324,False,True,False,False,False,True,False,False
0.4181355165166171,1.198003582106853,False,False,False,False,False,False,False,False
0.3151844390122057,-0.3864802863146939,False,False,False,False,False,False,True,False
0.7733341242915499,1.502329244107818,False,True,False,True,False,False,False,False
-0.3216514491992038,-0.26548333636250293,True,False,False,False,False,True,False,False
0.5864744405441005,0.1551251087093987,False,True,False,False,False,True,False,False
0.8174404875213747,-0.9317522555797617,False,True,False,False,False,True,False,False
-0.5895938016737338,0.8004421751210833,True,False,False,False,False,True,False,False
-0.1993100927391473,0.3913572490922474,True,False,False,False,False,False,False,True
-0.6101361936166536,-0.16596203553602568,False,False,True,False,False,True,False,False
0.607408116143076,-0.951656515745057,True,False,False,False,False,False,True,False
0.13304189711831566,-0.3854326936744152,False,False,False,False,False,True,False,False
-0.302956785632102,1.4478544268133253,False,True,False,False,False,True,False,False
-0.5645081717243903,-0.19843740738466567,True,False,False,False,True,False,False,False
-0.3856263269642972,0.9701521828462338,False,True,False,False,False,False,False,False
0.2847947417252194,-1.464453113161485,False,False,False,False,False,False,False,False
-0.09409826522197019,-0.8594683634005308,False,False,False,False,False,False,True,False
-0.6410258644641554,-1.3754077387377948,False,False,True,False,False,True,False,False
-0.6727415785855525,-0.8285643805123089,False,False,False,False,False,False,False,True
-0.8442107718614809,1.4028079432813407,False,False,False,False,False,False,False,False
-0.10848880857246014,-1.0726534656972482,True,False,False,False,False,False,True,False
-0.46492648125823566,0.8156322684051245,False,True,False,False,False,True,False,False
0.8889801826368767,1.3965223874396684,False,False,False,False,False,False,False,True
-0.2441120713575155,0.3730243778873699,False,False,True,False,False,True,False,False
-0.6557859534898092,0.05036584468152764,False,False,True,False,True,False,False,False
-0.3748660264227678,0.9392481999580121,False,False,False,False,True,False,False,False
-0.8413848343455237,1.4473306304931857,False,True,False,False,False,True,False,False
0.6653180972393073,-1.390597832021836,False,False,True,False,True,False,False,False
-1.0585255254754995,-0.03029878861993289,False,False,False,False,False,False,False,True
-0.9284889237796824,-1.1297472645924376,True,False,False,False,False,False,False,False
-0.7988218677590292,0.3662150257255582,True,False,False,False,False,False,False,False
-0.36321446866466717,1.4829487802626617,True,False,False,False,True,False,False,False
-0.60778849168032,-1.603259137998414,False,False,False,False,False,False,False,True
0.8287442375852038,-0.8343261400338418,False,False,True,True,False,False,False,False
-0.34401983153704996,-1.1721747665237254,False,False,False,True,False,False,False,False
0.7152502393481827,1.4384260930508168,False,False,False,False,False,False,False,True
-0.5661385202912886,-1.1313186535528557,True,False,False,False,False,False,True,False
0.9649544258543425,-1.013464481521501,False,False,True,False,False,True,False,False
-0.7021313287515077,0.5149731806451351,False,False,False,False,False,False,False,True
0.1864303781890156,1.3331430327028064,False,True,False,False,True,False,False,False
-0.6509818597126817,0.057698993163478624,False,True,False,False,True,False,False,False
-0.9174025535247733,0.6951591147730728,False,False,True,False,False,False,False,True
0.10143487290137862,-0.5514761271585904,False,False,False,False,True,False,False,False
-0.37488776440365973,-0.1549623128130992,False,True,False,True,False,False,False,False
-0.6317002706614966,-0.43309815880709646,True,False,False,True,False,False,False,False
-0.26237197530677775,-0.9977505919173204,False,True,False,False,False,False,False,False
0.7470311674122555,1.2933345123722155,True,False,False,True,False,False,False,False
0.7322710783866021,1.3430951627854544,False,False,False,True,False,False,False,False
-1.1615418169225866,0.043556492519716085,False,False,False,True,False,False,False,False
-1.0748507491253754,-0.9877984618346725,False,False,True,False,False,False,False,True
0.0740667549583773,0.7648240253516072,False,False,True,False,False,False,True,False
-0.0017770603737365138,-0.3875278789549726,True,False,False,False,True,False,False,False
-0.6102883594828975,-1.2643629188682517,False,False,False,False,False,False,False,False
-0.5960499819986516,1.1660520065783526,False,False,True,False,False,False,False,True
